9.000000000000000000e+00 3.935716867446899414e+00
9.368421052631578760e+00 4.910378456115722656e+00
9.736842105263157521e+00 5.899331569671630859e+00
1.010526315789473628e+01 6.892099380493164062e+00
1.047368421052631504e+01 7.859015941619873047e+00
1.084210526315789380e+01 8.744106292724609375e+00
1.121052631578947256e+01 9.475437164306640625e+00
1.157894736842105310e+01 1.000233364105224609e+01
1.194736842105263186e+01 1.033265686035156250e+01
1.231578947368421062e+01 1.052651405334472656e+01
1.268421052631578938e+01 1.065446186065673828e+01
1.305263157894736814e+01 1.076606082916259766e+01
1.342105263157894690e+01 1.088538837432861328e+01
1.378947368421052566e+01 1.101978683471679688e+01
1.415789473684210620e+01 1.116876125335693359e+01
1.452631578947368496e+01 1.132925891876220703e+01
1.489473684210526372e+01 1.149802398681640625e+01
1.526315789473684248e+01 1.167239952087402344e+01
1.563157894736842124e+01 1.185045242309570312e+01
1.600000000000000000e+01 1.203085613250732422e+01
